-0.596360158754	1.7918402317	8.02394075359	0.549035381664	-1.3908908931	-1.38033537378	-0.959692245465	-1.59677120855	-1.71316991908	-3.82008630039	-4.70565175064	0.544348148144	-0.650483149363	-0.291794967267	-1.19355109674	-1.58513567043	9.600000	9.000000	6.900000
-0.58912587493	1.66799681238	8.11395629609	0.437558597168	-1.39462530026	-1.32369173541	-0.96046633205	-1.60267850714	-1.65092083362	-3.79433424657	-4.70559599913	0.720944067155	-0.611361228268	-0.391475184421	-1.17917751757	-1.54802237218	9.600000	10.900000	6.900000
-0.57847372666	1.54175407905	8.18303487732	0.329588741527	-1.41098109457	-1.28944579032	-0.965737345735	-1.60521317573	-1.61216162967	-3.81591455031	-4.76592717158	0.871953586485	-0.568895657372	-0.360245745794	-1.13331630103	-1.50401633216	9.600000	10.900000	6.900000
-0.56436816041	1.41269067301	8.23140705994	0.224765445186	-1.44001286656	-1.27748323628	-0.975522879512	-1.60438367424	-1.57673682083	-3.8047947587	-4.8768335744	1.04460834264	-0.566334627223	-0.341522946141	-1.08251587048	-1.46298373213	9.600000	10.900000	6.900000
-0.563450529806	1.19693365313	8.22585742798	0.132751900973	-1.48515520189	-1.25772496559	-0.979842534275	-1.60352492078	-1.54452817021	-3.76093775737	-5.03868537842	1.23948460311	-0.603669589907	-0.335244294621	-1.02660667	-1.42478761813	9.600000	9.000000	6.900000
-0.575717772083	0.893762890061	8.1663674585	0.0532409965042	-1.54655877155	-1.23010503132	-0.97871072768	-1.6026340491	-1.50207742853	-3.6908725388	-5.00169629046	1.42719362334	-0.617609110207	-0.331375774911	-0.968739778913	-1.39263819023	9.600000	9.000000	6.900000
-0.601210831453	0.502166494774	8.05273859263	-0.0140326507104	-1.62442852141	-1.19453124678	-0.972123682111	-1.60170808574	-1.50598358273	-3.58768987382	-5.0494462235	1.57498505006	-0.651589641197	-0.353268282125	-0.915397429101	-1.36642814369	9.600000	9.000000	6.900000
-0.640014795762	0.0208374411835	7.8845915728	-0.0692935790296	-1.71902435631	-1.15088487784	-0.960059412072	-1.60074394013	-1.52622048986	-3.51112373193	-4.93510573479	1.70337828507	-0.689036165658	-0.367618019421	-0.893103074247	-1.36943380463	9.600000	9.000000	6.900000
-0.692259180486	-0.5518307963	7.66136517694	-0.11272623212	-1.83066200749	-1.09902024657	-0.942477650811	-1.59973839425	-1.56285569437	-3.46091855934	-4.65829319159	1.81280186475	-0.730073668358	-0.374472881727	-0.901782302779	-1.40166520498	9.600000	9.000000	6.900000
-0.724741493842	-1.0341768354	7.57923786158	-0.087734900379	-1.906311099	-1.03542655838	-0.922657402632	-1.59201271847	-1.61601147311	-3.43690678689	-4.21808468036	1.90362101073	-0.774839119625	-0.373855748426	-0.941464083243	-1.46322992307	9.600000	10.900000	6.900000
-0.737570151618	-1.4278105961	7.63793551148	0.00576382942825	-1.9462241238	-0.959891557461	-0.900532513758	-1.57754112691	-1.69254061685	-3.50242431845	-3.74318070496	2.00617802933	-0.796780438773	-0.295673138662	-0.962215560233	-1.5476580692	9.600000	10.900000	6.900000
-0.730787971852	-1.73404590455	7.837654041	0.168082026771	-1.95053429907	-0.872163131635	-0.87602913824	-1.55627531793	-1.74930862856	-3.54087079592	-3.16524245036	2.18423127137	-0.809321605921	-0.246470078322	-0.970781369114	-1.63186763106	9.600000	10.900000	4.600000
-0.704372317755	-1.95390487829	8.17906004802	0.39976145894	-1.91925601081	-0.771948470904	-0.849065491487	-1.52814431292	-1.79318035553	-3.53568610799	-2.5357439272	2.32489367441	-0.842543660009	-0.226082343008	-0.99055390689	-1.69611355349	9.600000	10.900000	4.600000
-0.691611889319	-2.19158962592	8.51643482329	0.558054870463	-1.88566172908	-0.668926150277	-0.822889264011	-1.49972959283	-1.82430222783	-3.48685294982	-1.85258406662	2.42863472548	-0.896557485847	-0.234441884844	-1.0215991681	-1.74061026923	9.600000	10.900000	4.600000
-0.692464096231	-2.44789346467	8.85090441811	0.643490595156	-1.84963932669	-0.562752313524	-0.797413087765	-1.47093631823	-1.87281730098	-3.49433893312	-1.33377001836	2.45241075239	-0.934828810775	-0.271576605364	-1.03731927836	-1.78887010141	9.600000	10.900000	6.900000
-0.706931782892	-2.72367185645	9.1835851872	0.656353790705	-1.81106857214	-0.453072585639	-0.772551931255	-1.44166838618	-1.90884832263	-3.50810374301	-0.817361181238	2.33288506443	-1.01088835996	-0.370987315801	-1.06446820021	-1.82770337937	9.600000	10.900000	6.900000
-0.735063237908	-3.01984526315	9.51558751476	0.596687390424	-1.76982072833	-0.339520890052	-0.748222815727	-1.41182810951	-1.93251555305	-3.52819332211	-0.301633944335	2.06965872232	-1.12498999635	-0.533005817963	-1.10313654826	-1.85723971641	11.500000	10.900000	6.900000
-0.776952355261	-3.33740221879	9.84801952053	0.464292246564	-1.7257581229	-0.221718226777	-0.724344538217	-1.38131589071	-1.94723567277	-3.57470084345	-0.0685703426612	1.85543898858	-1.2274492547	-0.73814675855	-1.17347950562	-1.87757769558	11.500000	10.900000	6.900000
-0.822725887551	-3.69075337589	10.0484832897	0.395571621011	-1.67539600193	-0.115959841015	-0.704175087232	-1.35336757628	-1.95305781291	-3.64778153457	-0.117392482927	1.68951086485	-1.31860811192	-0.987094833756	-1.27573185506	-1.88878519868	11.500000	10.900000	6.900000
-0.872536612489	-4.08107810992	10.1176479076	0.390296145848	-1.61856627247	-0.0218927444064	-0.687647143464	-1.32788988349	-1.95000140597	-3.71430244873	-0.0110263582014	1.53794366786	-1.42213463474	-1.26065483396	-1.36350726885	-1.88756194613	11.500000	10.900000	4.600000
-0.926550782669	-4.50967920254	10.055744224	0.448448213191	-1.55507925466	0.0607970295476	-0.674705541813	-1.30479777579	-1.95474468421	-3.84457703298	-0.106249430413	1.4035692005	-1.51501055523	-1.50633682927	-1.4738132677	-1.90394303555	11.500000	10.900000	4.600000
-0.984948680471	-4.97798718993	9.8625656238	0.570221916422	-1.48472304874	0.132385473407	-0.665307087268	-1.28401417896	-2.00401803308	-4.01233860933	-0.156390707278	1.14241843408	-1.61423429771	-1.71828545578	-1.58365421147	-1.93130776844	11.500000	10.900000	4.600000
-1.03791215963	-5.44417521013	9.61757181857	0.689269963672	-1.43396432146	0.203124587122	-0.652745037298	-1.25879435043	-2.09798591159	-4.21814711336	-0.161617544671	0.753619729141	-1.72013703994	-1.89720813161	-1.69339671481	-1.96974747972	11.500000	10.900000	6.900000
-1.08561799565	-5.90979925269	9.31994509574	0.805989700025	-1.40263365611	0.273250475692	-0.636977463715	-1.22905411431	-2.24697501523	-4.30915588039	-0.238766423237	0.372720552814	-1.82973456539	-2.05037741803	-1.79673169038	-2.0193904691	11.500000	10.900000	6.900000
-1.12822541566	-6.37641342479	8.96869207055	0.920770699396	-1.39062648072	0.342997197363	-0.617951739299	-1.19469420702	-2.37137814174	-4.38913695741	-0.34470491444	0.0451771970182	-1.93004192939	-2.20834372658	-1.90735478483	-2.06037630901	9.600000	10.900000	6.900000
-1.16587662989	-6.84557513837	8.56264037044	1.0339960648	-1.39790271912	0.412597544844	-0.595604362142	-1.15559994594	-2.45492207621	-4.44500654933	-0.362967572676	-0.22342820192	-1.99135474604	-2.30488056498	-1.98892066951	-2.08950411064	9.600000	10.900000	6.900000
-1.202034993	-7.19869358641	8.08374628847	1.13269296017	-1.43449971726	0.46893307542	-0.576536117134	-1.12499159355	-2.4978856621	-4.47695113134	-0.293615352978	-0.433992164673	-2.01387765831	-2.34031014295	-2.04170158578	-2.10687109347	9.600000	10.900000	6.900000
-1.23682119029	-7.43694736768	7.53041142622	1.21719080482	-1.50053962445	0.512191819443	-0.560683360447	-1.10276698875	-2.50708767184	-4.49509038461	-0.289950368349	-0.633945101823	-2.04441345468	-2.43490743514	-2.11260131384	-2.12254828319	9.600000	10.900000	6.900000
-1.27035132718	-7.56113169866	6.90078892526	1.28777162609	-1.59624286121	0.542518161049	-0.547993180547	-1.08885195278	-2.50926031261	-4.43606880464	-0.452090987733	-0.874019694387	-2.06303793376	-2.54226056362	-2.19518112134	-2.13992569207	9.600000	10.900000	6.900000
-1.30273731678	-7.57166106774	6.19277730294	1.34467100064	-1.72192885497	0.560013320066	-0.538423221587	-1.08320004161	-2.58451531719	-4.45989835833	-0.934111974708	-1.19173179003	-2.13322930585	-2.70611776684	-2.27302820023	-2.2258150548	9.600000	10.900000	6.900000
-1.33408725335	-7.46857061866	5.40401343828	1.38807884076	-1.8780171062	0.564735689853	-0.531941542043	-1.08579239094	-2.64298632186	-4.4798787266	-1.24364453019	-1.48801121069	-2.22184498059	-2.92702594881	-2.36309081325	-2.29372318851	9.600000	10.900000	6.900000
-1.37118114662	-7.3716729896	4.62198222595	1.18116427131	-2.07170396202	0.546687972049	-0.528526508099	-1.09663765319	-2.68486848452	-4.49607659767	-1.38172177687	-1.76384684424	-2.32918072935	-3.20572243183	-2.46566956119	-2.34387674929	9.600000	10.900000	6.900000
-1.41414280436	-7.28064476664	3.84407349077	0.723236676276	-2.30363588846	0.505809929028	-0.528166721442	-1.11577202648	-2.73700308843	-4.54526058885	-1.71595011223	-2.03684777721	-2.41554256461	-3.35956464801	-2.52770383229	-2.39313156758	9.600000	10.900000	6.900000
-1.46311561914	-7.19518212609	3.06769081709	0.0127676368079	-2.57458700164	0.441965122687	-0.530860981216	-1.14325937534	-2.79956414258	-4.62759486088	-2.24744508575	-2.30792520118	-2.48121873513	-3.38906607446	-2.54940067752	-2.44165204056	9.600000	10.900000	6.900000
-1.51826304687	-7.11499982042	2.29024288278	-0.95261417017	-2.8854616515	0.354940459065	-0.536618280018	-1.17919144392	-2.84605896243	-4.68327585888	-2.70095266361	-2.59801000796	-2.55312994113	-3.49124869403	-2.60426162194	-2.47958705419	9.600000	10.900000	6.900000
-1.57976915238	-7.03983022623	1.50913481017	-2.17613088669	-3.23729744022	0.244445477097	-0.545457833906	-1.22368816223	-2.86329198625	-4.7024763684	-3.09467494562	-2.82129055513	-2.60481470595	-3.58301139235	-2.64240447342	-2.50038785025	9.600000	10.900000	6.900000
-1.62781310349	-6.88931796974	0.76514943257	-3.2813699425	-3.55783957767	0.130137499453	-0.567422206693	-1.2668849862	-2.85132073247	-4.68526047475	-3.42992605341	-2.9785120832	-2.63644553714	-3.66466044456	-2.66395654085	-2.50412385526	9.600000	10.900000	6.900000
-1.66255525585	-6.6629606882	0.0558035598553	-4.27202027931	-3.84815793307	0.0116350019144	-0.602584708575	-1.30892609331	-2.8101052448	-4.63157071666	-3.70782495016	-3.07019934837	-2.64812800851	-3.73646836963	-2.66898975829	-2.49080753885	9.600000	10.900000	6.900000
-1.68411156789	-6.36000287191	-0.621270382269	-5.15138837759	-4.10922149815	-0.111457539731	-0.651062700967	-1.34995180361	-2.75953407916	-4.59463088201	-4.04945589712	-3.1133468076	-2.62655036562	-3.81202558677	-2.67754704535	-2.46373214204	9.600000	10.900000	6.900000
-1.69255398781	-5.97943334259	-1.26833225451	-5.92240929257	-4.3419016213	-0.239550969825	-0.713017988221	-1.39009904806	-2.71278919171	-4.54761618347	-4.18894421402	-3.10809847359	-2.60501745622	-3.8515320417	-2.68965696355	-2.4361580425	9.600000	10.900000	6.900000
-1.68791069377	-5.51998187839	-1.88754174667	-6.5876564505	-4.54697491588	-0.373072824107	-0.788657357675	-1.42950182558	-2.66971456266	-4.4903697007	-4.12675546914	-3.05443682904	-2.58345741021	-3.85511959459	-2.70535993203	-2.40799320653	9.600000	10.900000	6.900000
-1.68351693478	-5.1069470695	-2.53436857354	-7.21610397234	-4.71845047886	-0.495780323111	-0.861544836263	-1.46495396358	-2.63016642239	-4.42270036288	-3.86268209595	-2.9521827682	-2.56179826692	-3.82280021956	-2.72470836236	-2.37914362873	9.600000	10.900000	6.900000
-1.67935804585	-4.73895033512	-3.21097164041	-7.80984941903	-4.85690064195	-0.608083026027	-0.931923699555	-1.4965737902	-2.57398665129	-4.3510576844	-3.52935016894	-2.82769649278	-2.54330542162	-3.83123283918	-2.72106533981	-2.33616227138	9.600000	10.900000	6.900000
-1.67542014591	-4.41476341745	-3.91960923636	-8.37087452686	-4.96278750843	-0.710355764094	-1.00002885015	-1.52446684251	-2.5009877389	-4.27520254443	-3.12564713055	-2.68056250659	-2.52791715099	-3.88044559886	-2.69441870511	-2.27890567617	9.600000	10.900000	6.900000
-1.67169009149	-4.13330428211	-4.66264657168	-8.90105182189	-5.03646449548	-0.802939891672	-1.06608760169	-1.54872621879	-2.430952158	-4.19154407557	-2.7403430879	-2.56703039668	-2.53560821411	-3.93388820151	-2.65803026702	-2.22387117211	9.600000	10.900000	6.900000
-1.66815543282	-3.9336857473	-5.29236776994	-9.27531877457	-5.04813833335	-0.87946905214	-1.12364506418	-1.56943288922	-2.36364615179	-4.09980305205	-2.37215201678	-2.48672122842	-2.56640428133	-3.99173902179	-2.61177857231	-2.17087507128	9.600000	10.900000	6.900000
-1.66480437233	-3.81524154888	-5.81087464322	-9.49492457074	-4.99784798565	-0.94019867586	-1.17289334639	-1.58665596618	-2.31887119418	-4.03972551169	-2.03653344434	-2.42267852139	-2.6037197067	-4.10425644836	-2.57887305436	-2.11306511584	9.600000	10.900000	6.900000
-1.66162572523	-3.77757635722	-6.21989780503	-9.56060218576	-4.88542559895	-0.985331459289	-1.21399682365	-1.60045293492	-2.28980246698	-4.02112399464	-1.72235412078	-2.40472770156	-2.65769209756	-4.17502311435	-2.52248933095	-2.06693678788	9.600000	10.900000	6.900000
-1.65860888219	-3.82056445772	-6.52080244654	-9.47257083092	-4.71049594256	-1.01501804152	-1.2470926865	-1.6108698454	-2.27634294787	-4.04393641484	-1.42856541394	-2.4328088547	-2.72850159685	-4.20427521673	-2.44243921089	-2.03233612547	9.600000	10.900000	6.900000
-1.65574377393	-3.94434933118	-6.71459289317	-9.23053668515	-4.47247515607	-1.02935750707	-1.27229139855	-1.61794146599	-2.25508390617	-4.02813443181	-1.06073152107	-2.4669634663	-2.78634536404	-4.18543501641	-2.3484685721	-1.99579689558	9.600000	10.900000	6.900000
-1.64300777746	-3.95909598987	-6.82861745046	-8.90712102206	-4.22730947487	-1.05843689702	-1.29969012537	-1.62169139954	-2.22595438587	-3.97366530347	-0.617624727887	-2.50730553376	-2.8314164635	-4.1184396307	-2.24026377002	-1.95719714172	9.600000	10.900000	6.900000
-1.62035838403	-3.86485365349	-6.86325669666	-8.50124438149	-3.97418061271	-1.10235326928	-1.32938031533	-1.62213216218	-2.19219484847	-3.92039946955	-0.171195190498	-2.53728127268	-2.86720301516	-4.09318299136	-2.13748977125	-1.9197457167	9.600000	10.900000	6.900000
-1.58771999704	-3.66130777067	-6.81862624673	-8.01155207437	-3.71224370475	-1.16125320294	-1.36146106496	-1.61926522501	-2.16704336208	-3.89152295239	0.15321503778	-2.61039372015	-2.94722745079	-4.14295766682	-2.05315429522	-1.89333067956	7.600000	10.900000	6.900000
-1.5449836798	-3.34777896901	-6.6945771382	-7.4364096612	-3.44062448766	-1.23533328752	-1.39603944977	-1.6130810191	-2.15041597891	-3.88693937124	0.356688736658	-2.72688690261	-3.07175686689	-4.26792978933	-1.98697585654	-1.87786386518	7.600000	10.900000	6.900000
-1.49200679186	-2.92322078759	-6.49069533401	-6.77389749677	-3.15841638158	-1.32484077914	-1.43323088158	-1.60355890352	-2.13558182854	-3.86991887363	0.35646286967	-2.90050038469	-3.20783003646	-4.49855565716	-1.99547424651	-1.86661827674	7.600000	10.900000	6.900000
-1.43862557311	-2.51638596618	-6.31310631552	-6.21872783935	-2.88804127129	-1.40337293202	-1.46982180701	-1.59066709642	-2.12249139922	-3.8404046505	0.152536682941	-3.1318136338	-3.35590112912	-4.83560502719	-2.07867783009	-1.85955637999	9.600000	10.900000	6.900000
-1.38466185378	-2.1259166176	-6.16121734622	-5.76904770654	-2.62859672937	-1.4711918619	-1.5059343551	-1.57436256898	-2.10442562577	-3.80497356603	-0.148964490304	-3.34816959332	-3.49643823947	-5.13334464908	-2.1434090867	-1.83996617095	9.600000	10.900000	6.900000
-1.32993551988	-1.7505094775	-6.03452146832	-5.42335620695	-2.37921681121	-1.5285239271	-1.54168905824	-1.55459090181	-2.09467495715	-3.83693647015	-0.445578678297	-3.69047323378	-3.66996267698	-5.46285970547	-2.23327399631	-1.83448375737	9.600000	10.900000	6.900000
-1.27426391204	-1.38891155444	-5.93259581066	-5.18049953064	-2.13906916479	-1.57556048411	-1.57720525442	-1.53128610328	-2.09988222213	-3.85963325052	-0.754984319858	-3.99965809508	-3.79694913065	-5.65836567853	-2.29516951237	-1.83975315397	9.600000	10.900000	6.900000
-1.21746121588	-1.03991594784	-5.85510017734	-5.0396670981	-1.90735225248	-1.61245852622	-1.61260148557	-1.50437038926	-2.12006480092	-3.87313966188	-1.07821411409	-4.27675613941	-3.87782144146	-5.72051510595	-2.32930222271	-1.85579194832	9.600000	10.900000	6.900000
-1.17268858866	-0.722383940004	-5.84850352625	-5.06380490244	-1.71666954301	-1.63934120752	-1.6246320862	-1.48376698369	-2.15529005665	-3.87750078441	-1.41634690078	-4.52269223325	-3.91284953586	-5.64951542305	-2.33578605164	-1.88265367291	9.600000	10.900000	6.900000
-1.13979659339	-0.435255708569	-5.91278383983	-5.25299350807	-1.56638459722	-1.65629825399	-1.6133372107	-1.46940711885	-2.14559719929	-3.83267893356	-1.57692543164	-4.6181305124	-3.85876039934	-5.44179196841	-2.29461651984	-1.89372649002	9.600000	10.900000	6.900000
-1.11867544688	-0.177572909449	-6.04815566563	-5.60786436729	-1.45599581104	-1.66338626294	-1.5786791603	-1.46124286601	-2.13768149114	-3.80194055565	-1.68064238933	-4.7302738558	-3.82551716096	-5.26353576208	-2.25572151706	-1.8823719838	9.600000	10.900000	6.900000
-1.10925465336	0.0515245218117	-6.25507083239	-6.12960192785	-1.3851347413	-1.66062889193	-1.52054225729	-1.45924697547	-2.11816576519	-3.75514387517	-1.84466298366	-4.80275588861	-3.75626819102	-5.05407347976	-2.21563353726	-1.86190300335	9.600000	10.900000	6.900000
-1.10148970903	0.222762060213	-6.40071248944	-6.49285428801	-1.33687644235	-1.66470537128	-1.46209626593	-1.45673741211	-2.08698488406	-3.69213269944	-2.06953466397	-4.83581853314	-3.65078235815	-4.81270600199	-2.17421877931	-1.83225122962	9.600000	10.900000	6.900000
-1.09535469694	0.336711243011	-6.485566743	-6.69883387034	-1.31105984311	-1.67562930703	-1.4031461118	-1.45370579981	-2.04403477574	-3.61269671691	-2.3560079815	-4.82957214215	-3.50870758369	-4.53862771974	-2.13133901373	-1.79331769427	9.600000	10.900000	6.900000
-1.09082914033	0.393752396881	-6.50991680998	-6.74822817015	-1.30759877586	-1.69343715983	-1.34349503775	-1.45014202	-2.00252283308	-3.54660997561	-2.6015708062	-4.81403504759	-3.39298571418	-4.29767757992	-2.09018880802	-1.76833625639	9.600000	10.900000	6.900000
-1.08789793432	0.394075907323	-6.47384396329	-6.64120205015	-1.32648168865	-1.71818836674	-1.2829439472	-1.44603417789	-1.96231050223	-3.4936518987	-2.80704274985	-4.78915539151	-3.30323050626	-4.08905136643	-2.05063081567	-1.75722353576	9.600000	10.900000	6.900000
-1.08655129546	0.337682854115	-6.37722780305	-6.37739829067	-1.36777160671	-1.74996553951	-1.22129073956	-1.4413685628	-1.94662737404	-3.473671849	-3.03986334776	-4.76152550684	-3.18907708443	-3.75518147464	-1.96580539047	-1.75326706816	9.600000	10.900000	6.900000
-1.08678472909	0.257761882083	-6.25312272196	-6.16621066059	-1.39155410226	-1.78219936696	-1.17168038261	-1.43612960236	-1.95542110315	-3.48660313938	-3.30080968216	-4.73105317369	-3.0501444403	-3.29495355143	-1.83542941171	-1.75645364815	9.600000	10.900000	6.900000
-1.08859901434	0.15404624006	-6.10111449615	-6.00693428177	-1.39790855381	-1.81499743552	-1.13394729253	-1.43029981057	-1.97870798012	-3.53248893043	-3.5607135297	-4.76105273258	-2.96607334147	-2.91710576337	-1.71580839942	-1.75344316466	9.600000	10.900000	6.900000
-1.09200020672	0.026189757725	-5.92069576978	-5.89903753954	-1.38685617054	-1.84846921486	-1.10796552809	-1.4238597294	-2.00655266909	-3.5247025199	-3.78039012741	-4.74481833769	-2.88651788418	-2.53025943155	-1.59319234926	-1.74088788293	9.600000	10.900000	6.900000
-1.09699965835	-0.126234309804	-5.71126436166	-5.84216030839	-1.35836006304	-1.88272642329	-1.09364837028	-1.41678786389	-2.01234661318	-3.47990635277	-3.9939495541	-4.69898423728	-2.81455022395	-2.20989017859	-1.49387350102	-1.71874589735	9.600000	10.900000	6.900000
-1.10361405583	-0.303734706313	-5.47212125536	-5.83611274993	-1.31232512025	-1.91788340064	-1.09094803293	-1.40906061035	-2.00612221091	-3.42799009394	-4.24883221829	-4.70016424598	-2.77663164902	-2.02168244664	-1.43420879306	-1.69361867836	9.600000	10.900000	6.900000
-1.11520316267	-0.460176258478	-5.42275558944	-5.70731497002	-1.26194843881	-1.9373690563	-1.08650475628	-1.40398986436	-1.98785868718	-3.36878046319	-4.54588883845	-4.74836230229	-2.77263559906	-1.96500805726	-1.4139990833	-1.66542235916	9.600000	10.900000	6.900000
-1.13180565967	-0.59608111919	-5.56300259678	-5.45533708203	-1.20706187714	-1.94124842729	-1.08030371007	-1.40155870136	-1.98419657779	-3.33545670449	-4.79933104188	-4.74027098798	-2.79253567637	-1.97626180146	-1.41315079774	-1.65075126287	9.600000	10.900000	6.900000
-1.15347696077	-0.711902896297	-5.89333037795	-5.07933806269	-1.14748224109	-1.92953446173	-1.07232419716	-1.40175900688	-1.99512365979	-3.32790759357	-5.01000473926	-4.6758632968	-2.83639830116	-2.05548124071	-1.43166110508	-1.64955642195	9.600000	10.900000	6.900000
-1.18028939799	-0.808028166606	-6.41484146359	-4.57806294509	-1.08301067251	-1.90218806207	-1.06253958442	-1.40459144949	-1.98062416373	-3.28269188626	-5.17527540666	-4.56493731618	-2.8609799458	-2.07609868943	-1.41952648617	-1.62845698124	9.600000	10.900000	6.900000
-1.20231940267	-0.864751645853	-6.88562536398	-4.13007371263	-1.00675661206	-1.87246870148	-1.0542549006	-1.40672779626	-1.97736424873	-3.24304859399	-5.41251370089	-4.46720117088	-2.89973952331	-2.10159900984	-1.42343405348	-1.62743475801	9.600000	10.900000	6.900000
-1.21964050409	-0.88226265924	-7.3072534083	-3.73387511762	-0.918465547579	-1.84027718602	-1.04744249402	-1.40817517767	-1.96530691392	-3.16211778585	-5.51891255933	-4.34561409436	-2.94613102758	-2.10870350699	-1.42337072896	-1.63313559354	9.600000	10.900000	6.900000
-1.23231051465	-0.860619653044	-7.68113285886	-3.38814477326	-0.81784279115	-1.80550607052	-1.04207962701	-1.4089384246	-1.95776266255	-3.08301926747	-5.648360697	-4.26318631468	-2.98362086532	-2.02066909897	-1.40264786766	-1.65225388886	9.600000	10.900000	6.900000
-1.24037172287	-0.799750389692	-8.00851160813	-3.09172873997	-0.704552495537	-1.76803929987	-1.03814839999	-1.40902008455	-1.99475855488	-3.08225582727	-5.69114650958	-4.25969495434	-3.02902259945	-1.92398180917	-1.38456011018	-1.68819114157	9.600000	10.900000	6.900000
-1.25052640798	-0.732828573822	-8.18367636889	-2.82694924031	-0.61826877383	-1.74110256861	-1.04231106519	-1.41175811678	-2.07641807162	-3.15982491713	-5.6474128027	-4.33512836028	-3.08248776675	-1.81831892568	-1.36904708526	-1.74106729896	9.600000	10.900000	6.900000
-1.26280846314	-0.659630841378	-8.20721178621	-2.59292252327	-0.558703637999	-1.72460597037	-1.05458151629	-1.41716165999	-2.16629921275	-3.23588095715	-5.8574576521	-4.47304987198	-3.13084407031	-1.65660016488	-1.35271932855	-1.83776033882	9.600000	10.900000	6.900000
-1.27725888199	-0.579912881262	-8.07919641395	-2.38886748098	-0.52565827828	-1.71849444466	-1.07500070821	-1.42524874951	-2.23466279292	-3.31067779858	-6.00823957028	-4.55710079315	-3.13420066774	-1.54842942187	-1.33886002984	-1.9151769446	9.600000	10.900000	6.900000
-1.29392589552	-0.493408619896	-7.79920297691	-2.21410304163	-0.519022399615	-1.72274759313	-1.10363679381	-1.43604637752	-2.28173698834	-3.38446508983	-6.10026182002	-4.58756165942	-3.09256876229	-1.49344565659	-1.32742293113	-1.97357550867	9.600000	10.900000	6.900000
-1.30952744626	-0.39649164644	-7.57657120788	-2.04801977598	-0.532098480085	-1.7273665513	-1.13724766465	-1.45292826982	-2.30767891792	-3.45748910977	-6.13383154279	-4.56453413964	-3.00580939971	-1.49146535046	-1.31836985897	-2.01315094714	9.600000	10.900000	6.900000
-1.32411560732	-0.288838482398	-7.41055803177	-1.8900633501	-0.564930163552	-1.73236673582	-1.17594550331	-1.4759507729	-2.31925054114	-3.52999358969	-6.07234622991	-4.49795443529	-2.89032143801	-1.41564979859	-1.27495604315	-2.0473860973	9.600000	10.900000	6.900000
-1.33773906939	-0.170089815234	-7.3006093486	-1.73970655495	-0.617627031888	-1.73776483573	-1.21985947103	-1.50519072864	-2.30647742029	-3.57885671983	-5.89891222907	-4.34087271015	-2.76574553486	-1.36253886722	-1.24710188272	-2.06304447849	9.600000	10.900000	6.900000
-1.35044330334	-0.0398492991008	-7.24635818412	-1.59644754664	-0.690364970731	-1.74357886819	-1.26913613888	-1.54074573087	-2.2693169227	-3.60424158999	-5.61295067192	-4.09276467462	-2.63166589493	-1.33195528869	-1.2347144092	-2.06017835348	9.600000	10.900000	6.900000
-1.3622707119	0.102317768044	-7.24762346493	-1.45980817148	-0.783386756534	-1.74982823863	-1.32393997695	-1.58273445104	-2.21765807842	-3.56951837304	-5.24688397555	-3.81288058273	-2.47094656879	-1.23367944324	-1.1977000365	-2.0521289029	9.600000	10.900000	6.900000
-1.38327383143	0.230184401594	-7.18425269233	-1.30930624974	-0.856950626269	-1.7598714922	-1.37777852984	-1.62128397419	-2.15132846641	-3.47457117376	-4.79949032399	-3.50028626906	-2.28305112569	-1.06738331689	-1.13593522223	-2.03886926022	9.600000	10.900000	6.900000
-1.41352276375	0.344177380315	-7.05603435453	-1.14443945316	-0.911302113089	-1.77374215014	-1.43083149377	-1.65652296656	-2.09347050623	-3.39584988263	-4.42281004639	-3.16395145186	-2.11074235681	-0.945993213642	-1.09927911554	-2.03036822904	9.600000	10.900000	6.900000
-1.45311847032	0.444677177057	-6.8625404989	-0.964657508021	-0.946622625227	-1.79148650836	-1.48327594293	-1.68856904486	-2.0372157127	-3.3063902589	-4.01879298719	-2.8428057915	-1.97013358307	-0.872441658081	-1.07425862297	-2.01324668874	9.600000	10.900000	6.900000
-1.5021931092	0.532019228656	-6.60312530355	-0.769360358509	-0.96303005149	-1.81316379197	-1.53528692044	-1.71752916886	-1.98237632494	-3.20589371439	-3.58609066402	-2.53577740437	-1.86075549642	-0.846483158158	-1.06079023395	-1.98744749296	9.600000	10.900000	6.900000
-1.53754666915	0.603157368801	-6.310299789	-0.58793534438	-0.957241468007	-1.82883329279	-1.58370033594	-1.74349999839	-1.92876930626	-3.0940248231	-3.12325885209	-2.24184152589	-1.78224302707	-0.868031072531	-1.05882899522	-1.95288453207	9.600000	10.900000	6.900000
-1.55929714927	0.658329034318	-5.98308659544	-0.419776925772	-0.929237554302	-1.83854731071	-1.62867777825	-1.76656821593	-1.8728780465	-2.99043632203	-2.71553261844	-1.97003015035	-1.73099643828	-0.883754333915	-1.0516799272	-1.90944244574	9.600000	10.900000	6.900000
-1.56751714586	0.697718370942	-5.62039358772	-0.264323842566	-0.878924842083	-1.84233826809	-1.67036936798	-1.78681081596	-1.8245290583	-2.86140559805	-2.32149886005	-1.70942299637	-1.66679244439	-0.883692361479	-1.05600760211	-1.87366467148	9.600000	10.900000	6.900000
