9.600000	92.700000	97.600000
9.600000	92.700000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	90.900000	97.600000
9.600000	89.000000	97.600000
9.600000	89.000000	97.600000
9.600000	87.200000	97.600000
9.600000	87.200000	97.600000
9.600000	87.200000	97.600000
9.600000	85.400000	95.300000
9.600000	85.400000	95.300000
9.600000	85.400000	95.300000
9.600000	85.400000	95.300000
9.600000	85.400000	95.300000
9.600000	85.400000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	95.300000
9.600000	81.800000	93.000000
9.600000	81.800000	93.000000
9.600000	80.000000	95.300000
9.600000	80.000000	95.300000
9.600000	80.000000	95.300000
9.600000	80.000000	95.300000
9.600000	74.500000	90.600000
9.600000	74.500000	90.600000
9.600000	74.500000	90.600000
9.600000	47.200000	81.300000
9.600000	47.200000	81.300000
9.600000	25.400000	58.100000
9.600000	25.400000	58.100000
9.600000	25.400000	58.100000
9.600000	18.100000	32.500000
9.600000	18.100000	32.500000
9.600000	16.300000	23.200000
9.600000	16.300000	23.200000
9.600000	16.300000	23.200000
7.600000	14.500000	18.600000
7.600000	14.500000	18.600000
9.600000	14.500000	16.200000
9.600000	14.500000	16.200000
9.600000	14.500000	16.200000
9.600000	14.500000	16.200000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	11.600000
9.600000	12.700000	11.600000
9.600000	12.700000	11.600000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	11.600000
9.600000	12.700000	11.600000
9.600000	12.700000	11.600000
9.600000	12.700000	11.600000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
9.600000	12.700000	13.900000
11.500000	14.500000	11.600000
11.500000	14.500000	11.600000
11.500000	14.500000	11.600000
11.500000	18.100000	11.600000
11.500000	18.100000	11.600000
15.300000	23.600000	13.900000
15.300000	23.600000	13.900000
15.300000	23.600000	13.900000
17.300000	29.000000	13.900000
17.300000	29.000000	13.900000
17.300000	29.000000	13.900000
17.300000	34.500000	13.900000
17.300000	34.500000	13.900000
17.300000	34.500000	13.900000
19.200000	45.400000	13.900000
19.200000	45.400000	13.900000
19.200000	45.400000	13.900000
21.100000	58.100000	13.900000
21.100000	58.100000	13.900000
21.100000	72.700000	13.900000
21.100000	72.700000	13.900000
21.100000	72.700000	13.900000
21.100000	72.700000	13.900000
23.000000	81.800000	16.200000
23.000000	81.800000	16.200000
23.000000	81.800000	16.200000
25.000000	87.200000	20.900000
25.000000	87.200000	20.900000
26.900000	89.000000	25.500000
26.900000	89.000000	25.500000
26.900000	89.000000	25.500000
40.300000	92.700000	32.500000
61.500000	92.700000	39.500000
61.500000	92.700000	39.500000
61.500000	92.700000	39.500000
61.500000	92.700000	39.500000
73.000000	92.700000	41.800000
73.000000	92.700000	41.800000
73.000000	92.700000	41.800000
80.700000	94.500000	46.500000
80.700000	94.500000	46.500000
90.300000	92.700000	44.100000
90.300000	92.700000	44.100000
90.300000	92.700000	44.100000
94.200000	92.700000	44.100000
94.200000	92.700000	44.100000
96.100000	92.700000	51.100000
96.100000	92.700000	51.100000
96.100000	92.700000	51.100000
96.100000	92.700000	51.100000
98.000000	92.700000	62.700000
98.000000	92.700000	62.700000
98.000000	92.700000	62.700000
98.000000	92.700000	72.000000
98.000000	92.700000	72.000000
98.000000	92.700000	81.300000
98.000000	92.700000	81.300000
98.000000	92.700000	81.300000
98.000000	92.700000	83.700000
98.000000	92.700000	83.700000
98.000000	92.700000	86.000000
98.000000	92.700000	86.000000
98.000000	92.700000	86.000000
98.000000	90.900000	86.000000
98.000000	90.900000	86.000000
98.000000	90.900000	88.300000
98.000000	90.900000	88.300000
98.000000	90.900000	88.300000
98.000000	92.700000	90.600000
98.000000	92.700000	90.600000
98.000000	92.700000	90.600000
98.000000	92.700000	93.000000
98.000000	92.700000	93.000000
98.000000	92.700000	93.000000
98.000000	92.700000	95.300000
98.000000	92.700000	95.300000
98.000000	92.700000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
96.100000	92.700000	95.300000
94.200000	92.700000	93.000000
94.200000	92.700000	93.000000
94.200000	92.700000	93.000000
90.300000	80.000000	81.300000
90.300000	80.000000	81.300000
73.000000	47.200000	46.500000
73.000000	47.200000	46.500000
73.000000	47.200000	46.500000
30.700000	27.200000	23.200000
30.700000	27.200000	23.200000
30.700000	27.200000	23.200000
30.700000	27.200000	23.200000
11.500000	21.800000	18.600000
11.500000	21.800000	18.600000
9.600000	20.000000	18.600000
9.600000	20.000000	18.600000
9.600000	20.000000	18.600000
7.600000	16.300000	16.200000
7.600000	16.300000	16.200000
7.600000	16.300000	16.200000
5.700000	16.300000	16.200000
5.700000	16.300000	16.200000
7.600000	14.500000	16.200000
7.600000	14.500000	16.200000
7.600000	14.500000	16.200000
5.700000	14.500000	13.900000
5.700000	14.500000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	10.900000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
5.700000	12.700000	13.900000
7.600000	14.500000	13.900000
7.600000	14.500000	13.900000
7.600000	14.500000	13.900000
11.500000	14.500000	13.900000
11.500000	14.500000	13.900000
30.700000	21.800000	16.200000
30.700000	21.800000	16.200000
30.700000	21.800000	16.200000
73.000000	61.800000	39.500000
73.000000	61.800000	39.500000
78.800000	74.500000	60.400000
84.600000	83.600000	81.300000
84.600000	83.600000	81.300000
84.600000	83.600000	81.300000
88.400000	87.200000	88.300000
88.400000	87.200000	88.300000
88.400000	87.200000	88.300000
92.300000	90.900000	90.600000
92.300000	90.900000	90.600000
94.200000	92.700000	93.000000
94.200000	92.700000	93.000000
94.200000	92.700000	93.000000
94.200000	92.700000	95.300000
94.200000	92.700000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	95.300000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	96.300000	97.600000
98.000000	96.300000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	97.600000
98.000000	94.500000	97.600000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
98.000000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
96.100000	94.500000	95.300000
94.200000	92.700000	95.300000
94.200000	92.700000	95.300000
94.200000	92.700000	95.300000
94.200000	92.700000	95.300000
94.200000	92.700000	93.000000
94.200000	92.700000	93.000000
92.300000	90.900000	93.000000
92.300000	90.900000	93.000000
92.300000	90.900000	93.000000
92.300000	90.900000	90.600000
92.300000	90.900000	90.600000
90.300000	90.900000	90.600000
90.300000	90.900000	90.600000
90.300000	90.900000	90.600000
88.400000	89.000000	90.600000
88.400000	89.000000	90.600000
88.400000	89.000000	90.600000
88.400000	87.200000	88.300000
88.400000	87.200000	88.300000
88.400000	87.200000	88.300000
88.400000	83.600000	83.700000
88.400000	83.600000	83.700000
88.400000	83.600000	83.700000
84.600000	74.500000	76.700000
84.600000	74.500000	76.700000
80.700000	72.700000	74.400000
80.700000	72.700000	74.400000
80.700000	72.700000	74.400000
75.000000	72.700000	74.400000
75.000000	72.700000	74.400000
65.300000	72.700000	74.400000
65.300000	72.700000	74.400000
65.300000	72.700000	74.400000
36.500000	65.400000	72.000000
36.500000	65.400000	72.000000
36.500000	65.400000	72.000000
36.500000	65.400000	72.000000
13.400000	45.400000	60.400000
9.600000	38.100000	55.800000
9.600000	38.100000	55.800000
9.600000	38.100000	55.800000
9.600000	38.100000	55.800000
7.600000	30.900000	44.100000
7.600000	30.900000	44.100000
7.600000	23.600000	25.500000
7.600000	23.600000	25.500000
7.600000	23.600000	25.500000
7.600000	18.100000	16.200000
7.600000	18.100000	16.200000
5.700000	16.300000	11.600000
5.700000	16.300000	11.600000
5.700000	16.300000	11.600000
5.700000	16.300000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
3.800000	10.900000	9.300000
3.800000	10.900000	9.300000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
5.700000	10.900000	6.900000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
3.800000	10.900000	9.300000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
3.800000	10.900000	6.900000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
5.700000	10.900000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
13.400000	20.000000	11.600000
13.400000	20.000000	11.600000
13.400000	20.000000	11.600000
55.700000	49.000000	13.900000
55.700000	49.000000	13.900000
76.900000	81.800000	23.200000
76.900000	81.800000	23.200000
86.500000	90.900000	51.100000
86.500000	90.900000	51.100000
92.300000	94.500000	83.700000
92.300000	94.500000	83.700000
92.300000	94.500000	83.700000
94.200000	94.500000	90.600000
94.200000	94.500000	90.600000
94.200000	94.500000	90.600000
96.100000	96.300000	93.000000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	96.300000	95.300000
96.100000	94.500000	93.000000
96.100000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
94.200000	94.500000	93.000000
92.300000	94.500000	93.000000
92.300000	94.500000	93.000000
92.300000	94.500000	93.000000
90.300000	90.900000	90.600000
90.300000	90.900000	90.600000
86.500000	81.800000	86.000000
86.500000	81.800000	86.000000
86.500000	81.800000	86.000000
69.200000	43.600000	55.800000
69.200000	43.600000	55.800000
15.300000	23.600000	20.900000
15.300000	23.600000	20.900000
15.300000	23.600000	20.900000
15.300000	23.600000	20.900000
7.600000	18.100000	16.200000
7.600000	18.100000	16.200000
5.700000	14.500000	13.900000
5.700000	14.500000	13.900000
5.700000	14.500000	13.900000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	14.500000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	11.600000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
5.700000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	14.500000	11.600000
7.600000	14.500000	11.600000
7.600000	14.500000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	14.500000	11.600000
7.600000	14.500000	11.600000
7.600000	14.500000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	12.700000	11.600000
7.600000	14.500000	9.300000
7.600000	14.500000	9.300000
7.600000	14.500000	11.600000
7.600000	14.500000	11.600000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
7.600000	12.700000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
9.600000	14.500000	9.300000
11.500000	14.500000	11.600000
11.500000	14.500000	11.600000
11.500000	14.500000	11.600000
13.400000	18.100000	11.600000
15.300000	23.600000	11.600000
15.300000	23.600000	11.600000
15.300000	23.600000	11.600000
15.300000	23.600000	11.600000
19.200000	54.500000	11.600000
19.200000	54.500000	11.600000
25.000000	78.100000	13.900000
25.000000	78.100000	13.900000
25.000000	78.100000	13.900000
28.800000	81.800000	13.900000
28.800000	81.800000	13.900000
44.200000	89.000000	13.900000
44.200000	89.000000	13.900000
44.200000	89.000000	13.900000
44.200000	89.000000	13.900000
48.000000	89.000000	13.900000
48.000000	89.000000	13.900000
48.000000	89.000000	13.900000
53.800000	89.000000	13.900000
53.800000	89.000000	13.900000
57.600000	89.000000	13.900000
57.600000	89.000000	13.900000
57.600000	89.000000	13.900000
59.600000	87.200000	13.900000
59.600000	87.200000	13.900000
61.500000	87.200000	13.900000
61.500000	87.200000	13.900000
61.500000	87.200000	13.900000
61.500000	87.200000	13.900000
63.400000	87.200000	13.900000
63.400000	87.200000	13.900000
63.400000	87.200000	13.900000
65.300000	89.000000	13.900000
65.300000	89.000000	13.900000
65.300000	89.000000	13.900000
65.300000	89.000000	13.900000
65.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
67.300000	89.000000	13.900000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
67.300000	90.900000	16.200000
67.300000	90.900000	16.200000
67.300000	90.900000	16.200000
67.300000	90.900000	16.200000
67.300000	90.900000	16.200000
67.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
65.300000	90.900000	16.200000
61.500000	87.200000	16.200000
61.500000	87.200000	16.200000
61.500000	87.200000	16.200000
53.800000	80.000000	13.900000
34.600000	54.500000	13.900000
34.600000	54.500000	13.900000
34.600000	54.500000	13.900000
34.600000	54.500000	13.900000
26.900000	30.900000	13.900000
26.900000	30.900000	13.900000
21.100000	21.800000	11.600000
21.100000	21.800000	11.600000
21.100000	21.800000	11.600000
19.200000	18.100000	11.600000
17.300000	18.100000	11.600000
17.300000	18.100000	11.600000
17.300000	18.100000	11.600000
15.300000	16.300000	11.600000
15.300000	16.300000	11.600000
15.300000	16.300000	11.600000
15.300000	16.300000	11.600000
15.300000	16.300000	11.600000
15.300000	16.300000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	11.600000
13.400000	14.500000	9.300000
13.400000	14.500000	9.300000
13.400000	14.500000	9.300000
13.400000	14.500000	9.300000
13.400000	14.500000	9.300000
13.400000	14.500000	9.300000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	12.700000	11.600000
13.400000	12.700000	11.600000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
11.500000	12.700000	9.300000
11.500000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
13.400000	12.700000	9.300000
